@relation Allegheny_County_Crash_Data_Nominal-weka.filters.supervised.instance.Resample-B0.0-S1-Z33.0-no-replacement

@attribute CRASH_MONTH {Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec}
@attribute DAY_OF_WEEK {Sun,Mon,Tues,Wed,Thur,Fri,Sat}
@attribute ILLUMINATION {Dark-street-lights,Daylight,Dawn,Dark-unknown,Dark-no-street-lights,Dusk}
@attribute WEATHER {Rain,No-adverse-conditions,Snow,Sleet,Fog}
@attribute ROAD_CONDITION {Wet,Dry,Ice,'Ice patches',Snow-covered,Slush,Sand/Mud/Dirt/Oil/Gravel,Water-standing-or-moving}
@attribute COLLISION_TYPE {Side-swipe-same-direction,Angle,hit-fixed-object,hit-pedestrian,Rear-end,Side-swipe-opposite-direction,Rear-to-rear,Head-on,Non-collision}
@attribute INTERSECT_TYPE {Mid-block,Four-way,On-ramp,T-intersection,Y-intersection,Multi-leg-intersection,Railroad-crossing,Off-ramp,Crossover,Traffic-circle}
@attribute LOCAL_ROAD {NO,YES}
@attribute TURNPIKE {NO,YES}
@attribute WET_ROAD {YES,NO}
@attribute ICY_ROAD {NO,YES}
@attribute REAR_END {NO,YES}
@attribute HO_OPPDIR_SDSWP {NO,YES}
@attribute HIT_FIXED_OBJECT {NO,YES}
@attribute SV_RUN_OFF_RD {NO,YES}
@attribute WORK_ZONE {NO,YES}
@attribute PROPERTY_DAMAGE_ONLY {NO,YES}
@attribute FATAL_OR_MAJ_INJ {NO,YES}
@attribute INJURY {NO,YES}
@attribute FATAL {NO,YES}
@attribute INTERSECTION {NO,YES}
@attribute UNSIGNALIZED_INT {NO,YES}
@attribute SCHOOL_BUS {NO,YES}
@attribute SCHOOL_ZONE {NO,YES}
@attribute HIT_DEER {NO}
@attribute HIT_TREE_SHRUB {NO,YES}
@attribute HIT_EMBANKMENT {NO,YES}
@attribute HIT_POLE {NO,YES}
@attribute HIT_GDRAIL {NO,YES}
@attribute HIT_GDRAIL_END {NO,YES}
@attribute HIT_BARRIER {NO,YES}
@attribute HIT_BRIDGE {NO,YES}
@attribute OVERTURNED {NO,YES}
@attribute MOTORCYCLE {NO,YES}
@attribute BICYCLE {NO,YES}
@attribute HVY_TRUCK_RELATED {NO,YES}
@attribute VEHICLE_FAILURE {NO,YES}
@attribute TRAIN_TROLLEY {NO,YES}
@attribute PHANTOM_VEHICLE {NO,YES}
@attribute ALCOHOL_RELATED {NO,YES}
@attribute DRINKING_DRIVER {NO,YES}
@attribute UNDERAGE_DRNK_DRV {NO,YES}
@attribute UNLICENSED {NO,YES}
@attribute CELL_PHONE {NO,YES}
@attribute RUNNING_RED_LT {NO,YES}
@attribute TAILGATING {NO,YES}
@attribute CURVE_DVR_ERROR {NO,YES}
@attribute SPEEDING {NO,YES}
@attribute SPEEDING_RELATED {NO,YES}
@attribute FATIGUE_ASLEEP {NO,YES}
@attribute UNBELTED {NO,YES}
@attribute PEDESTRIAN {NO,YES}
@attribute DISTRACTED {NO,YES}
@attribute CURVED_ROAD {NO,YES}
@attribute MC_DRINKING_DRIVER {NO,YES}
@attribute INJURY_OR_FATAL {NO,YES}
@attribute COMM_VEHICLE {NO,YES}
@attribute IMPAIRED_DRIVER {NO,YES}
@attribute DEER_RELATED {NO,YES}
@attribute ILLEGAL_DRUG_RELATED {NO,YES}
@attribute ILLUMINATION_DARK {YES,NO}
@attribute MINOR_INJURY {NO,YES}
@attribute MODERATE_INJURY {NO,YES}
@attribute MAJOR_INJURY {NO,YES}
@attribute NHTSA_AGG_DRIVING {NO,YES}
@attribute RUNNING_STOP_SIGN {NO,YES}
@attribute TRAIN {NO,YES}
@attribute TROLLEY {NO}
@attribute MAX_SEVERITY_LEVEL {NoInjury,Injury}

@data
Jan,Thur,Dark-street-lights,Snow,Wet,Angle,Four-way,YES,NO,YES,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NoInjury
Jul,Wed,Daylight,No-adverse-conditions,Dry,Rear-end,Mid-block,NO,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Nov,Mon,Dark-no-street-lights,No-adverse-conditions,Dry,Side-swipe-same-direction,Mid-block,NO,NO,NO,NO,NO,NO,NO,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NoInjury
Oct,Sun,Daylight,No-adverse-conditions,Dry,Rear-end,T-intersection,NO,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
May,Fri,Daylight,No-adverse-conditions,Dry,Rear-end,Mid-block,NO,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Jan,Sun,Dark-street-lights,No-adverse-conditions,Dry,Angle,Mid-block,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NoInjury
Jun,Wed,Dark-no-street-lights,No-adverse-conditions,Dry,hit-fixed-object,Mid-block,YES,NO,NO,NO,NO,NO,YES,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NoInjury
Jun,Wed,Daylight,No-adverse-conditions,Dry,Angle,T-intersection,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Dec,Tues,Daylight,No-adverse-conditions,Dry,Side-swipe-same-direction,Mid-block,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
May,Sun,Daylight,No-adverse-conditions,Dry,Angle,Four-way,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Jan,Sat,Daylight,No-adverse-conditions,Dry,Rear-end,T-intersection,YES,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Mar,Thur,Daylight,No-adverse-conditions,Dry,Side-swipe-opposite-direction,Y-intersection,YES,NO,NO,NO,NO,YES,NO,NO,NO,YES,NO,NO,NO,YES,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Feb,Sun,Dark-street-lights,No-adverse-conditions,Dry,Rear-end,Mid-block,NO,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NoInjury
Dec,Wed,Dark-no-street-lights,No-adverse-conditions,Dry,Angle,Four-way,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NoInjury
Nov,Sat,Dark-street-lights,No-adverse-conditions,Dry,Rear-end,Mid-block,NO,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NoInjury
Apr,Sat,Daylight,No-adverse-conditions,Dry,Side-swipe-same-direction,Mid-block,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Jun,Sat,Daylight,No-adverse-conditions,Dry,hit-fixed-object,Mid-block,NO,YES,NO,NO,NO,NO,YES,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Aug,Sun,Dark-street-lights,No-adverse-conditions,Dry,Side-swipe-same-direction,T-intersection,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,NO,NO,NO,NoInjury
Sep,Tues,Dark-street-lights,No-adverse-conditions,Dry,Angle,T-intersection,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NoInjury
Aug,Tues,Daylight,No-adverse-conditions,Dry,Rear-end,T-intersection,YES,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Mar,Sun,Dusk,No-adverse-conditions,Dry,hit-fixed-object,Mid-block,YES,NO,NO,NO,NO,NO,YES,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Feb,Mon,Dark-street-lights,Rain,Wet,hit-fixed-object,T-intersection,YES,NO,YES,NO,NO,NO,YES,YES,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NoInjury
May,Wed,Daylight,No-adverse-conditions,Dry,Angle,T-intersection,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Dec,Thur,Daylight,No-adverse-conditions,Dry,Rear-end,Mid-block,NO,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Jun,Fri,Daylight,No-adverse-conditions,Dry,Rear-end,On-ramp,NO,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Sep,Sun,Daylight,No-adverse-conditions,Dry,Rear-end,Mid-block,NO,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Mar,Fri,Daylight,Rain,Wet,hit-fixed-object,Four-way,YES,NO,YES,NO,NO,NO,YES,YES,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Mar,Thur,Dark-no-street-lights,No-adverse-conditions,Dry,hit-fixed-object,Mid-block,YES,NO,NO,NO,NO,NO,YES,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,YES,YES,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NoInjury
Jul,Mon,Daylight,No-adverse-conditions,Dry,hit-fixed-object,T-intersection,YES,NO,NO,NO,NO,NO,YES,YES,NO,YES,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Apr,Fri,Daylight,No-adverse-conditions,Dry,Side-swipe-same-direction,Mid-block,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Jul,Fri,Daylight,Rain,Wet,Rear-end,Mid-block,YES,NO,YES,NO,YES,NO,NO,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Aug,Sat,Daylight,No-adverse-conditions,Dry,Side-swipe-opposite-direction,Mid-block,YES,NO,NO,NO,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Jan,Mon,Daylight,No-adverse-conditions,Wet,Rear-end,T-intersection,YES,NO,YES,NO,YES,NO,NO,NO,NO,YES,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Aug,Tues,Daylight,No-adverse-conditions,Dry,Rear-end,Mid-block,NO,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Mar,Fri,Dark-street-lights,Rain,Wet,Rear-end,Mid-block,YES,NO,YES,NO,YES,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NoInjury
Feb,Wed,Daylight,Fog,Dry,Non-collision,Mid-block,NO,YES,NO,NO,NO,NO,NO,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Apr,Wed,Daylight,No-adverse-conditions,Dry,Angle,Four-way,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Dec,Thur,Daylight,No-adverse-conditions,Wet,Angle,Four-way,NO,NO,YES,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Sep,Fri,Daylight,No-adverse-conditions,Dry,Angle,Off-ramp,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Oct,Mon,Daylight,Rain,Wet,hit-fixed-object,Mid-block,NO,NO,YES,NO,NO,NO,YES,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Jun,Sun,Dawn,No-adverse-conditions,Dry,hit-fixed-object,Mid-block,NO,NO,NO,NO,NO,NO,YES,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Mar,Fri,Dark-street-lights,Rain,Wet,Side-swipe-opposite-direction,Mid-block,YES,NO,YES,NO,NO,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,YES,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NoInjury
Oct,Thur,Daylight,Rain,Wet,Rear-end,Mid-block,NO,NO,YES,NO,YES,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Aug,Wed,Daylight,No-adverse-conditions,Dry,Angle,T-intersection,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Nov,Sat,Dark-street-lights,Rain,Wet,Angle,Mid-block,YES,NO,YES,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NoInjury
Aug,Wed,Daylight,No-adverse-conditions,Dry,hit-fixed-object,T-intersection,YES,NO,NO,NO,NO,NO,YES,YES,NO,YES,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Jan,Wed,Dawn,No-adverse-conditions,'Ice patches',hit-fixed-object,Mid-block,YES,NO,NO,YES,NO,NO,YES,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Aug,Thur,Daylight,No-adverse-conditions,Dry,hit-fixed-object,Mid-block,NO,NO,NO,NO,NO,NO,YES,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Jul,Sun,Dark-street-lights,No-adverse-conditions,Dry,hit-fixed-object,Mid-block,YES,NO,NO,NO,NO,NO,YES,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NoInjury
Nov,Tues,Daylight,No-adverse-conditions,Dry,Rear-end,Mid-block,NO,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NoInjury
Feb,Thur,Daylight,Snow,Wet,Rear-end,Mid-block,YES,NO,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
Apr,Thur,Daylight,No-adverse-conditions,Dry,Head-on,Mid-block,YES,NO,NO,NO,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NoInjury
